PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
2560,0.0,11.0,0.6020599913279624,2.037426497940624,0,0,0.0,2.294466226161593,2,0,430.0,597.0,324778.0,22531.0,,,,5.390064458328581
4020,5.0,11.0,0.6020599913279624,2.0043213737826426,0,0,0.0,2.4785664955938436,4,0,246.0,2846.0,192833.0,16594.0,3.0,1.0,,5.331429162935438
8800,10.0,11.0,0.6989700043360189,2.143014800254095,0,0,0.0,2.3636119798921444,2,0,497.0,1084.0,270319.0,20374.0,3.0,,,5.349237880749438
2580,0.0,11.0,0.6989700043360189,2.2068258760318495,0,0,0.0,2.510545010206612,3,0,279.0,530.0,348455.0,23118.0,5.0,1.0,,5.626444002463774
8980,10.0,11.0,0.6020599913279624,2.1172712956557644,0,0,0.0,2.459392487759231,,0,502.0,186.0,324500.0,20141.0,2.0,1.0,,5.344628294535482
1730,3.0,0.0,0.6020599913279624,2.093421685162235,0,1,12.0,0.0,2,0,454.0,701.0,331100.0,21513.0,3.0,1.0,,5.4894870715452715
2340,0.0,11.0,0.9030899869919435,2.3404441148401185,0,1,0.0,2.957128197676813,3,0,502.0,493.0,400056.0,22751.0,2.0,1.0,,5.652114024838643
8500,10.0,19.0,0.6989700043360189,2.089905111439398,0,0,0.0,0.0,,0,,978.0,305722.0,21296.0,,,,5.525879482153903
8560,10.0,11.0,0.6989700043360189,2.2329961103921536,0,0,25.0,2.482873583608754,3,0,,812.0,272894.0,21083.0,,,,5.5327411851210275
1050,1.0,0.0,0.6020599913279624,2.0492180226701815,0,0,4.0,0.0,2,0,268.0,13807.0,665917.0,18837.0,1.0,1.0,,5.5507116133592005
9340,2.0,11.0,0.6989700043360189,2.401400540781544,0,1,20.0,3.079543007402906,4,0,389.0,641.0,269313.0,22935.0,3.0,,,5.627791397018844
6000,4.0,11.0,0.7781512503836436,2.187520720836463,0,0,0.0,2.220108088040055,2,0,,1979.0,157422.0,14605.0,3.0,1.0,,5.347041413071584
8670,10.0,0.0,0.6020599913279624,1.8750612633917,0,0,0.0,0.0,,0,242.0,430.0,379666.0,28534.0,,,,5.486016800740603
3070,3.0,11.0,0.7781512503836436,2.326335860928751,0,0,0.0,2.1903316981702914,,0,0.0,603.0,410292.0,25210.0,,,,5.737362820869397
8700,10.0,11.0,0.3010299956639812,2.0644579892269186,0,0,25.0,2.2278867046136734,2,0,534.0,301.0,300061.0,20995.0,2.0,1.0,,5.282474725805813
2870,0.0,11.0,1.0,2.5774917998372255,0,0,0.0,2.937517892017347,4,0,195.0,545.0,330896.0,23930.0,3.0,1.0,,5.8276955872638
1853,3.0,6.0,0.7781512503836436,2.167317334748176,0,0,5.0,0.0,2,0,143.0,1018.0,375933.0,23445.0,5.0,1.0,,5.650034464805216
2060,0.0,0.0,0.6020599913279624,1.792391689498254,0,0,0.0,0.0,2,0,698.0,2638.0,372972.0,17965.0,,,,5.255106564209121
3590,6.0,0.0,0.6020599913279624,1.9590413923210936,0,0,3.0,0.0,,0,197.0,469.0,279521.0,21902.0,,1.0,,5.404854956213054
2970,0.0,23.0,0.7781512503836436,2.6522463410033232,0,0,0.0,3.582971929104806,4,1,262.0,562.0,543636.0,28672.0,3.0,,,6.120112162101357
5060,8.0,11.0,0.6989700043360189,2.1789769472931693,0,0,0.0,3.0090257420869104,,0,257.0,828.0,204886.0,17866.0,,1.0,,5.465747700283057
9140,2.0,0.0,0.47712125471966244,1.8692317197309762,0,0,11.0,0.0,3,0,,778.0,284038.0,21661.0,3.0,,,5.353368518222731
2800,0.0,11.0,0.6989700043360189,2.2329961103921536,0,1,0.0,2.3344537511509307,2,0,287.0,1347.0,335857.0,21444.0,,1.0,,5.577032095929067
7080,4.0,11.0,0.6020599913279624,2.0530784434834195,0,0,0.0,0.0,2,0,476.0,835.0,142063.0,16994.0,3.0,1.0,,5.123146559566427
9190,2.0,11.0,0.6020599913279624,2.012837224705172,0,0,0.0,2.863322860120456,,0,136.0,426.0,297042.0,22207.0,3.0,,,5.49588398297839
6990,7.0,11.0,0.6989700043360189,2.24551266781415,0,0,1.0,2.6444385894678386,3,0,413.0,100.0,,17759.0,1.0,1.0,,5.328482987026187
2200,0.0,11.0,0.6989700043360189,2.3242824552976926,0,0,0.0,1.8864907251724818,2,0,687.0,596.0,290350.0,22170.0,,,,5.435313862658104
3600,6.0,11.0,0.7781512503836436,2.2695129442179165,0,0,0.0,2.962369335670021,3,0,709.0,772.0,276456.0,18940.0,3.0,,5.694606076295273,5.512893252921085
3000,3.0,11.0,0.6989700043360189,2.2329961103921536,0,0,0.0,2.230448921378274,2,0,383.0,1791.0,410082.0,23234.0,1.0,1.0,,5.548236239382025
2300,0.0,1.0,0.3010299956639812,2.4424797690644486,0,1,0.0,2.012837224705172,2,0,502.0,827.0,263904.0,18940.0,,,,5.500640988954365
1030,1.0,0.0,0.6989700043360189,2.0644579892269186,0,0,6.0,0.0,3,0,34.0,8635.0,333688.0,14939.0,,1.0,,5.604570554458947
2018,0.0,19.0,0.6020599913279624,2.220108088040055,0,0,20.0,0.0,,0,157.0,2638.0,372972.0,17965.0,,1.0,,5.754587094566471
1000,1.0,0.0,0.6989700043360189,2.0827853703164503,0,0,14.0,0.0,3,0,,23322.0,245000.0,11132.0,,1.0,,5.547297059232552
8800,10.0,0.0,0.6020599913279624,1.954242509439325,0,0,0.0,0.0,,0,116.0,1084.0,270319.0,20374.0,,1.0,,5.403683537639972
3732,6.0,11.0,0.6989700043360189,2.5224442335063197,0,1,0.0,0.0,4,0,255.0,330.0,260938.0,21383.0,3.0,1.0,,5.662529273725247
2660,0.0,11.0,0.6020599913279624,2.0644579892269186,0,0,0.0,1.9637878273455553,2,0,225.0,2638.0,372972.0,17965.0,4.0,1.0,,5.520223570615849
9140,2.0,11.0,0.6989700043360189,2.1583624920952498,0,1,0.0,2.814913181275074,3,0,,778.0,284038.0,21661.0,,1.0,,5.568300592500304
1060,1.0,1.0,1.3010299956639813,3.000434077479319,0,0,0.0,3.000434077479319,2,0,224.0,9174.0,382875.0,16788.0,,,,6.232304371264175
1030,1.0,0.0,0.6020599913279624,2.0644579892269186,0,0,15.0,0.0,2,0,155.0,16551.0,401000.0,14078.0,3.0,1.0,,5.59431991966424
1000,1.0,0.0,0.47712125471966244,1.806179973983887,1,0,8.0,0.0,2,0,192.0,5872.0,352167.0,14439.0,3.0,1.0,,5.378956856035278
4300,5.0,11.0,0.8450980400142568,2.8488047010518036,0,0,0.0,3.5986810989071634,4,0,343.0,500.0,218700.0,20942.0,3.0,0.0,,5.864780608269945
2060,0.0,15.0,0.8450980400142568,2.3729120029701067,0,0,0.0,2.100370545117563,2,0,427.0,2638.0,372972.0,17965.0,1.0,,,5.626408681871204
1180,1.0,19.0,0.6020599913279624,2.1492191126553797,0,0,30.0,0.0,3,0,45.0,3764.0,610000.0,22839.0,5.0,1.0,,5.904334836514094
8400,10.0,0.0,0.6020599913279624,1.968482948553935,0,0,0.0,0.0,,0,165.0,1762.0,259000.0,20169.0,4.0,,,5.466145394689381
3980,6.0,11.0,0.6989700043360189,2.1172712956557644,0,1,0.0,2.797959643737196,3,0,675.0,365.0,271318.0,22326.0,1.0,1.0,,5.299190681446475
9000,2.0,11.0,0.7781512503836436,2.1172712956557644,0,0,0.0,2.2430380486862944,,0,147.0,1699.0,381206.0,21004.0,,1.0,,5.577065389344115
1200,1.0,10.0,0.6020599913279624,2.0293837776852097,0,0,8.0,0.0,2,0,,8196.0,525958.0,19054.0,5.0,1.0,,5.601560751294633
8640,10.0,11.0,0.8450980400142568,2.496929648073215,0,0,0.0,2.8115750058705933,4,0,347.0,94.0,320000.0,18065.0,,,,5.5836238211034654
1090,1.0,19.0,0.6989700043360189,2.1172712956557644,0,0,147.0,0.0,2,0,127.0,10349.0,335067.0,16316.0,,1.0,,5.693727349096179
3120,3.0,23.0,0.8450980400142568,2.505149978319906,0,0,0.0,2.7972675408307164,4,0,,701.0,374750.0,24631.0,3.0,,,5.85443469683439
2830,0.0,10.0,0.47712125471966244,1.8260748027008264,0,0,0.0,0.0,,0,,1015.0,275938.0,20398.0,3.0,,,5.258650629176906
1000,1.0,0.0,0.47712125471966244,1.99563519459755,0,0,0.0,0.0,2,1,412.0,5872.0,352167.0,14439.0,5.0,1.0,5.921686995596443,5.539729662075425
9230,2.0,23.0,0.6989700043360189,2.2833012287035497,0,0,0.0,2.60422605308447,4,0,,723.0,309964.0,21742.0,5.0,,,5.642887473551142
5190,8.0,11.0,0.6989700043360189,2.1789769472931693,0,0,0.0,2.214843848047698,2,0,286.0,410.0,215833.0,19708.0,3.0,,,5.349385858336662
5630,8.0,1.0,0.6020599913279624,2.3636119798921444,0,0,0.0,2.6720978579357175,4,0,643.0,60.0,150333.0,19126.0,,1.0,,5.328213230512127
1030,1.0,6.0,0.47712125471966244,2.0718820073061255,0,0,0.0,0.0,3,0,119.0,16551.0,401000.0,14078.0,5.0,1.0,,5.622628766734857
8300,10.0,23.0,0.8450980400142568,2.5514499979728753,0,1,0.0,3.2079035303860515,4,0,277.0,530.0,804125.0,30061.0,1.0,1.0,,6.453578146199921
9950,2.0,11.0,0.7781512503836436,2.3521825181113627,0,0,0.0,3.091315159697223,4,0,,334.0,339896.0,23049.0,,1.0,,5.712173433094593
4000,5.0,1.0,0.7781512503836436,2.1789769472931693,0,0,30.0,2.5171958979499744,2,0,340.0,2846.0,192833.0,16594.0,3.0,1.0,,5.40961264261439
8730,10.0,11.0,0.6020599913279624,2.4099331233312946,0,1,0.0,2.9943171526696366,2,0,397.0,223.0,321769.0,21843.0,2.0,,,5.5420702901313454
9140,2.0,11.0,0.6020599913279624,2.3820170425748683,0,0,0.0,1.9084850188786497,2,0,258.0,778.0,284038.0,21661.0,,,5.829304416229781,5.565811895992302
8300,10.0,0.0,0.6989700043360189,2.0530784434834195,0,0,0.0,0.0,,0,99.0,530.0,804125.0,30061.0,3.0,,,6.087773865798421
1420,9.0,0.0,0.6989700043360189,2.110589710299249,0,0,14.0,0.0,4,0,,773.0,381500.0,23803.0,3.0,,,5.593613412036717
3970,6.0,11.0,0.6989700043360189,2.037426497940624,0,0,18.0,2.6954816764901977,3,0,,726.0,260500.0,19813.0,5.0,,,5.420204479573477
3890,6.0,11.0,0.6989700043360189,2.2278867046136734,0,0,0.0,2.9003671286564705,,0,98.0,154.0,236375.0,22427.0,,,,5.547479083288091
1080,1.0,0.0,0.6020599913279624,2.0043213737826426,0,0,2.0,0.0,,0,135.0,16336.0,275167.0,11817.0,,0.0,,5.430739001636206
2050,0.0,0.0,0.6989700043360189,2.0863598306747484,0,0,0.0,0.0,,0,184.0,2638.0,372972.0,17965.0,,,,5.551434233875608
9700,2.0,0.0,0.6020599913279624,2.060697840353612,0,0,16.0,0.0,3,0,,471.0,298334.0,22311.0,3.0,,,5.465514091435605
3320,3.0,11.0,0.6020599913279624,2.173186268412274,0,0,1.0,2.303196057420489,2,0,330.0,199.0,339667.0,24751.0,4.0,1.0,5.579784739495522,5.484764869533054
4250,5.0,11.0,0.6989700043360189,2.2174839442139063,0,0,0.0,2.966610986681934,4,0,,151.0,,22327.0,,,,5.576684624088567
2070,0.0,0.0,0.6020599913279624,2.089905111439398,0,0,0.0,0.0,,0,0.0,966.0,279250.0,21678.0,,,,5.5603433717875195
4851,5.0,11.0,0.8450980400142568,2.424881636631067,0,0,0.0,2.9444826721501687,3,0,263.0,202.0,207500.0,18511.0,,1.0,5.511884697267532,5.571526102786095
1360,9.0,11.0,0.7781512503836436,2.5575072019056577,0,0,0.0,2.6599162000698504,,0,538.0,188.0,363750.0,23035.0,1.0,,,5.666728706775427
3001,3.0,12.0,0.3010299956639812,1.2787536009528289,0,0,0.0,0.0,,0,,1791.0,410082.0,23234.0,3.0,,,5.270829802144534
2845,0.0,11.0,0.6989700043360189,2.2329961103921536,0,0,17.0,2.2329961103921536,2,0,297.0,2020.0,255278.0,20654.0,,,,5.502799990798704
3600,6.0,10.0,0.6020599913279624,2.0755469613925306,0,1,35.0,0.0,,0,,772.0,276456.0,18940.0,,0.0,,5.455809419294448
9200,2.0,11.0,0.6989700043360189,2.3138672203691533,0,0,0.0,2.1522883443830563,3,0,626.0,830.0,264643.0,21878.0,1.0,,,5.339925991873054
9000,2.0,11.0,0.7781512503836436,2.0755469613925306,0,0,0.0,1.6989700043360187,,0,295.0,1699.0,381206.0,21004.0,3.0,1.0,,5.524538060119946
9000,2.0,11.0,0.6989700043360189,2.0569048513364727,0,0,0.0,2.1492191126553797,3,0,149.0,1699.0,381206.0,21004.0,5.0,1.0,,5.599918435433587
6840,7.0,0.0,0.6020599913279624,1.9912260756924949,0,0,0.0,0.0,,0,85.0,72.0,191250.0,19289.0,,0.0,,5.3241483411993
8930,10.0,0.0,0.9030899869919435,1.8864907251724818,0,0,0.0,0.0,,0,151.0,1035.0,172970.0,18504.0,3.0,,,5.272663803004496
9940,2.0,0.0,0.6020599913279624,2.060697840353612,0,0,814.0,0.0,2,0,,485.0,352462.0,22663.0,3.0,1.0,,5.548344854858776
1400,9.0,11.0,0.9030899869919435,2.537819095073274,0,1,0.0,2.545307116465824,2,0,217.0,477.0,286617.0,22981.0,2.0,0.0,,5.634012596102583
9220,2.0,11.0,0.6989700043360189,2.24551266781415,0,0,0.0,2.5943925503754266,3,0,603.0,626.0,263556.0,20645.0,2.0,,,5.326188593732677
8400,10.0,0.0,0.6020599913279624,1.9822712330395684,0,0,6.0,0.0,,0,138.0,1762.0,259000.0,20169.0,3.0,,,5.4541489537767
7890,4.0,11.0,0.8450980400142568,2.0791812460476247,0,0,0.0,2.287801729930226,4,0,,132.0,290000.0,20879.0,3.0,,,5.4106083752854515
4420,5.0,11.0,0.6989700043360189,2.103803720955957,0,0,14.0,2.103803720955957,2,0,,3526.0,166688.0,15025.0,3.0,1.0,,5.32140917677358
9990,2.0,23.0,0.6020599913279624,2.4927603890268375,0,0,0.0,3.6184664921990803,4,0,228.0,257.0,333295.0,21432.0,3.0,1.0,,5.84541837900916
2100,0.0,0.0,0.47712125471966244,1.8195439355418688,0,1,3.0,0.0,3,0,256.0,2638.0,372972.0,17965.0,3.0,0.0,6.469822163196606,5.272801998793121
4000,5.0,0.0,0.6020599913279624,1.9777236052888478,0,0,0.0,0.0,2,0,136.0,2846.0,192833.0,16594.0,,0.0,,5.3109415012311745
9820,2.0,11.0,0.8450980400142568,2.1789769472931693,0,0,0.0,0.0,2,0,,681.0,387702.0,25703.0,,,,5.582180302836783
8870,10.0,11.0,0.8450980400142568,2.656098202012832,0,0,0.0,2.734799829588847,,0,292.0,1132.0,227958.0,20520.0,,1.0,,5.717002384283597
3070,3.0,0.0,0.6020599913279624,1.9867717342662448,0,0,10.0,0.0,,0,156.0,603.0,410292.0,25210.0,3.0,,,5.509395667402254
2830,0.0,11.0,0.6989700043360189,2.303196057420489,0,0,0.0,2.303196057420489,,0,299.0,1015.0,275938.0,20398.0,1.0,1.0,,5.430521354213603
2520,0.0,11.0,0.6989700043360189,2.161368002234975,0,0,10.0,2.3364597338485296,2,0,,449.0,410023.0,24343.0,3.0,,,5.568845899724787
9052,2.0,23.0,0.7781512503836436,2.3242824552976926,0,0,0.0,3.194514341882467,,0,,1699.0,381206.0,21004.0,,1.0,,5.823541183881094
8210,10.0,11.0,0.7781512503836436,2.2068258760318495,0,0,0.0,2.6085260335771943,3,0,194.0,386.0,368833.0,22411.0,5.0,1.0,,5.65162128278324
3211,3.0,11.0,0.6989700043360189,2.2095150145426308,0,0,0.0,2.682145076373832,3,0,,329.0,412571.0,27823.0,5.0,0.0,,5.651143138695156
2018,0.0,7.0,0.6989700043360189,2.2528530309798933,0,0,60.0,0.0,2,0,,2638.0,372972.0,17965.0,,1.0,,5.755136201943379
2640,0.0,0.0,0.6020599913279624,1.9344984512435677,0,1,0.0,0.0,,0,494.0,3390.0,361583.0,23133.0,3.0,1.0,6.380211422667602,5.372419097609217
1080,1.0,19.0,0.6989700043360189,2.0827853703164503,0,1,75.0,0.0,2,0,187.0,16336.0,275167.0,11817.0,,1.0,,5.618209353527515
1090,1.0,11.0,0.8450980400142568,2.4082399653118496,0,0,0.0,2.1760912590556813,2,0,275.0,10349.0,335067.0,16316.0,2.0,1.0,,5.69637853520147
2800,0.0,11.0,0.6989700043360189,2.2600713879850747,0,1,0.0,2.848189116991399,3,0,303.0,1347.0,335857.0,21444.0,2.0,1.0,,5.592096084364335
9401,2.0,7.0,0.6989700043360189,2.7024305364455254,0,0,0.0,3.4224256763712044,4,0,226.0,548.0,287256.0,21151.0,5.0,1.0,,5.939090310713721
6800,7.0,11.0,0.7781512503836436,2.2810333672477277,0,0,0.0,0.0,3,0,,66.0,267500.0,19557.0,,1.0,,5.482003928925159
8870,10.0,0.0,0.6989700043360189,2.0086001717619175,0,0,0.0,0.0,,0,0.0,1132.0,227958.0,20520.0,,,,5.450069494771
1820,3.0,11.0,0.7781512503836436,2.3961993470957363,0,1,75.0,3.049605612594973,4,0,,534.0,455213.0,24305.0,4.0,1.0,,5.8153068913664185
1450,9.0,11.0,0.7781512503836436,2.342422680822206,0,0,100.0,3.124178055474675,3,0,151.0,245.0,397500.0,23359.0,3.0,1.0,,5.765314154150812
5030,8.0,1.0,0.9542425094393249,2.416640507338281,1,0,0.0,2.3242824552976926,2,0,263.0,275.0,275143.0,22520.0,3.0,,,5.643628623422452
8370,10.0,21.0,0.6989700043360189,2.4533183400470375,0,0,0.0,2.4927603890268375,,0,134.0,1078.0,251708.0,20679.0,3.0,,,5.684587322046216
1050,1.0,9.0,0.3010299956639812,1.5563025007672873,0,0,0.0,0.0,2,0,441.0,13807.0,665917.0,18837.0,3.0,1.0,,5.283510429921075
8400,10.0,11.0,0.7781512503836436,2.2695129442179165,0,0,0.0,0.0,2,0,,1762.0,259000.0,20169.0,,,,5.525392458275466
2018,0.0,11.0,0.6989700043360189,2.3242824552976926,0,0,0.0,2.0293837776852097,2,0,261.0,2638.0,372972.0,17965.0,3.0,1.0,,5.697156283040184
1820,3.0,0.0,0.6989700043360189,2.0681858617461617,0,0,0.0,0.0,,0,223.0,534.0,455213.0,24305.0,3.0,,,5.583243294303909
3620,6.0,0.0,0.6020599913279624,2.110589710299249,0,0,11.0,0.0,2,0,26.51,446.0,299339.0,20674.0,5.0,1.0,,5.574465334971311
3640,6.0,10.0,0.6020599913279624,2.0293837776852097,0,1,24.0,0.0,,0,,225.0,312200.0,19582.0,,1.0,,5.423025122021584
8570,10.0,16.0,0.6989700043360189,2.399673721481038,0,1,64.0,2.429752280002408,2,0,419.0,359.0,284125.0,22168.0,3.0,1.0,,5.579724166215428
6060,4.0,11.0,0.7781512503836436,2.979092900638326,0,0,0.0,2.7788744720027396,3,0,330.0,1979.0,157422.0,14605.0,4.0,1.0,,5.698193759252581
2390,0.0,11.0,0.7781512503836436,2.432969290874406,0,0,0.0,3.353531559077762,4,0,356.0,308.0,403675.0,22328.0,,,,5.768383439628937
9230,2.0,17.0,0.7781512503836436,2.506505032404872,0,0,11.0,3.089198366805149,4,0,1004.0,723.0,309964.0,21742.0,3.0,1.0,,5.666012497060579
8620,10.0,0.0,0.6020599913279624,1.7853298350107671,0,0,0.0,0.0,,0,322.0,345.0,276167.0,22640.0,,,,5.2997626726918465
8750,10.0,15.0,0.7781512503836436,2.416640507338281,0,0,0.0,3.0770043267933502,4,0,256.0,219.0,365789.0,20898.0,3.0,,,5.7742919139802735
3010,3.0,12.0,0.47712125471966244,1.3424226808222062,1,0,0.0,0.0,2,0,69.0,1791.0,410082.0,23234.0,3.0,1.0,5.755113029653596,5.289855354464247
1080,1.0,0.0,0.6989700043360189,2.093421685162235,0,0,15.0,0.0,2,0,309.0,16336.0,275167.0,11817.0,5.0,1.0,,5.497022090698904
9170,2.0,0.0,0.47712125471966244,1.8195439355418688,0,0,6.0,0.0,,0,,359.0,340048.0,22707.0,3.0,,,5.308727536147711
9000,2.0,11.0,0.7781512503836436,2.110589710299249,0,0,15.0,1.8864907251724818,2,0,92.0,1699.0,381206.0,21004.0,3.0,,,5.606806707392983
8620,10.0,0.0,0.6020599913279624,2.143014800254095,0,0,0.0,0.0,,0,109.0,345.0,276167.0,22640.0,3.0,,,5.574434577876503
2950,0.0,10.0,0.6989700043360189,2.4424797690644486,0,0,0.0,0.0,4,0,259.0,745.0,408172.0,25744.0,3.0,1.0,,5.774032989178456
3660,6.0,11.0,0.6989700043360189,2.1335389083702174,0,0,1.0,2.69284691927723,4,0,164.0,204.0,277000.0,20744.0,5.0,1.0,,5.5108034608680265
4470,5.0,11.0,0.7781512503836436,2.0530784434834195,0,0,0.0,2.833784374656479,2,0,374.0,344.0,226250.0,19487.0,2.0,1.0,,5.26310761196355
8432,10.0,11.0,0.6989700043360189,2.110589710299249,0,0,0.0,3.000434077479319,4,0,524.0,250.0,248983.0,21747.0,1.0,,,5.3556080455299195
7642,4.0,11.0,0.6989700043360189,2.100370545117563,0,0,81.0,2.72916478969277,2,0,352.0,244.0,157700.0,17959.0,5.0,1.0,6.299943117714182,5.305949165508094
1070,1.0,23.0,0.7781512503836436,2.2576785748691846,0,0,0.0,0.0,4,0,564.0,6981.0,284925.0,13015.0,,1.0,,5.601016682702594
6724,7.0,11.0,0.9030899869919435,2.576341350205793,0,1,61.0,3.1755118133634475,4,1,292.0,84.0,286250.0,22636.0,2.0,1.0,,5.749297206434445
9900,2.0,1.0,1.0,2.6954816764901977,0,0,0.0,2.1702617153949575,,0,,727.0,265500.0,20111.0,3.0,1.0,,5.788513031704195
1800,3.0,11.0,0.7781512503836436,2.110589710299249,0,0,26.0,1.968482948553935,2,0,365.0,2178.0,313417.0,18873.0,1.0,1.0,,5.465646236867233
7800,4.0,0.0,0.6020599913279624,1.9590413923210936,0,1,15.0,0.0,,0,,234.0,202360.0,20726.0,,0.0,,5.257455667488241
1000,1.0,9.0,0.3010299956639812,1.4913616938342726,1,0,0.0,0.0,,0,,5872.0,352167.0,14439.0,,,,5.213030604508339
4000,5.0,1.0,0.7781512503836436,2.545307116465824,0,0,0.0,2.100370545117563,2,0,261.0,2846.0,192833.0,16594.0,,1.0,,5.675324354834308
3460,3.0,11.0,0.6989700043360189,2.2380461031287955,0,0,0.0,2.247973266361807,,0,,179.0,303500.0,23051.0,,,,5.5123844660215955
8790,10.0,0.0,0.47712125471966244,1.8195439355418688,0,0,3.0,0.0,4,0,,887.0,306178.0,22094.0,5.0,1.0,,5.324872577663618
8870,10.0,11.0,0.6989700043360189,2.130333768495006,0,0,0.0,2.146128035678238,,0,566.0,1132.0,227958.0,20520.0,5.0,,,5.326534033005457
9290,2.0,23.0,0.6989700043360189,2.3820170425748683,0,1,0.0,2.9849771264154934,4,0,300.0,404.0,336423.0,22256.0,,1.0,,5.772394380216087
4300,5.0,10.0,0.6020599913279624,1.9867717342662448,0,0,0.0,0.0,3,0,99.0,230.0,,21528.0,5.0,1.0,,5.460958385448203
4802,5.0,0.0,0.6020599913279624,2.0492180226701815,0,1,9.0,0.0,,0,,1671.0,205442.0,15648.0,,,5.838849720149092,5.299244892923488
8400,10.0,0.0,0.6020599913279624,2.0453229787866576,0,0,0.0,0.0,,0,359.0,1762.0,259000.0,20169.0,5.0,,,5.422346029373846
4500,5.0,0.0,0.6020599913279624,2.0253058652647704,0,1,19.0,0.0,4,0,,455.0,202192.0,18889.0,,1.0,5.698101415952141,5.325305752570386
2230,0.0,11.0,0.6989700043360189,2.1367205671564067,0,0,0.0,3.0969100130080562,4,0,913.0,283.0,273938.0,21873.0,1.0,,,5.369219222750342
9150,2.0,11.0,0.6989700043360189,2.1367205671564067,0,0,0.0,2.1492191126553797,3,0,765.0,509.0,275554.0,22671.0,3.0,1.0,,5.401175356056799
8400,10.0,9.0,0.3010299956639812,1.6127838567197355,1,1,4.0,0.0,,0,156.0,1762.0,259000.0,20169.0,5.0,1.0,,5.224432912650837
1000,1.0,11.0,0.6989700043360189,2.2329961103921536,1,0,0.0,0.0,,0,,5872.0,352167.0,14439.0,4.0,1.0,,5.717783303581074
1080,1.0,6.0,0.6989700043360189,1.9822712330395684,0,0,0.0,0.0,2,0,386.0,16336.0,275167.0,11817.0,3.0,1.0,,5.3912091914178255
4430,5.0,11.0,0.7781512503836436,2.2695129442179165,0,1,5.0,0.0,3,0,447.0,1232.0,204760.0,17902.0,2.0,,,5.274105470864971
8300,10.0,0.0,0.7781512503836436,2.392696953259666,0,0,0.0,0.0,,0,195.0,530.0,804125.0,30061.0,,,,6.339504107858464
1540,3.0,11.0,0.6989700043360189,2.0644579892269186,0,0,25.0,3.53731527311201,3,0,423.0,151.0,,23933.0,3.0,1.0,,5.490576994488753
3190,3.0,0.0,0.6020599913279624,1.9822712330395684,0,0,16.0,0.0,,0,0.0,707.0,422786.0,26451.0,3.0,,,5.540037138555169
2610,0.0,11.0,0.7781512503836436,2.103803720955957,0,0,0.0,1.6812412373755872,2,0,285.0,2638.0,372972.0,17965.0,,1.0,,5.483447535667306
4800,5.0,11.0,0.9030899869919435,2.5575072019056577,0,0,30.0,2.1492191126553797,2,0,307.0,1671.0,205442.0,15648.0,1.0,1.0,,5.494735693564026
4500,5.0,0.0,0.6020599913279624,1.9395192526186185,0,0,0.0,0.0,4,0,153.0,455.0,202192.0,18889.0,5.0,,5.8444771757456815,5.3503525371573595
3140,3.0,11.0,0.7781512503836436,2.456366033129043,0,1,1.0,2.694605198933569,4,0,,712.0,513196.0,30588.0,5.0,1.0,,5.950292065278699
1600,3.0,21.0,0.6989700043360189,2.3180633349627615,0,0,10.0,2.615950051656401,3,0,486.0,887.0,334288.0,19754.0,2.0,0.0,,5.614200403359092
2490,0.0,11.0,0.6989700043360189,2.2764618041732443,0,0,20.0,2.954724790979063,4,0,353.0,319.0,282000.0,21270.0,3.0,,,5.55688700217984
8370,10.0,11.0,0.8450980400142568,2.2227164711475833,0,0,0.0,1.9912260756924949,2,0,322.0,1078.0,251708.0,20679.0,2.0,,,5.362906477362056
2000,0.0,0.0,0.6020599913279624,2.0644579892269186,0,1,8.0,0.0,2,0,73.0,2638.0,372972.0,17965.0,5.0,1.0,,5.63612910866623
8800,10.0,11.0,0.6989700043360189,2.3138672203691533,0,0,0.0,2.285557309007774,4,0,229.0,1084.0,270319.0,20374.0,3.0,,,5.559784608630808
9000,2.0,0.0,0.6020599913279624,2.1398790864012365,0,0,0.0,0.0,,0,315.0,1699.0,381206.0,21004.0,,,,5.564099227105942
9500,2.0,11.0,0.6020599913279624,2.1789769472931693,0,1,0.0,0.0,4,0,530.0,434.0,264411.0,21122.0,5.0,,,5.400313329198864
9300,2.0,0.0,0.6020599913279624,2.0043213737826426,0,0,0.0,0.0,3,0,,1145.0,280911.0,21416.0,4.0,,,5.401574663835077
8430,10.0,0.0,0.47712125471966244,1.8325089127062364,0,0,0.0,0.0,,0,0.0,250.0,248983.0,21747.0,3.0,,,5.376297491541326
2970,0.0,23.0,0.7781512503836436,2.7902851640332416,0,1,150.0,4.178660458538169,4,1,197.0,562.0,543636.0,28672.0,,,,6.308070549495011
3740,6.0,11.0,0.6989700043360189,2.1072099696478683,0,0,0.0,2.5538830266438746,,0,47.0,430.0,246346.0,20966.0,,,,5.518193058334824
9000,2.0,11.0,0.9030899869919435,2.4955443375464483,0,0,0.0,2.499687082618404,3,0,429.0,1699.0,381206.0,21004.0,2.0,1.0,,5.715296161191522
8400,10.0,0.0,0.6020599913279624,2.0791812460476247,0,0,0.0,0.0,,0,45.0,1762.0,259000.0,20169.0,3.0,1.0,,5.541526582221702
