PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
1030,1.0,0.0,4.0,115.0,0,0,6.0,0.0,3,0,34.0,8635.0,333688.0,14939.0,,1.0,,5.6379230549121075
2018,0.0,19.0,3.0,165.0,0,0,20.0,0.0,,0,157.0,2638.0,372972.0,17965.0,,1.0,,5.821920577394164
1000,1.0,0.0,4.0,120.0,0,0,14.0,0.0,3,0,,23322.0,245000.0,11132.0,,1.0,,5.6633968356006825
8800,10.0,0.0,3.0,89.0,0,0,0.0,0.0,,0,116.0,1084.0,270319.0,20374.0,,1.0,,5.359961161711528
3732,6.0,11.0,4.0,332.0,0,1,0.0,0.0,4,0,255.0,330.0,260938.0,21383.0,3.0,1.0,,5.696502071023329
2660,0.0,11.0,3.0,115.0,0,0,0.0,91.0,2,0,225.0,2638.0,372972.0,17965.0,4.0,1.0,,5.467548376516432
9140,2.0,11.0,4.0,143.0,0,1,0.0,652.0,3,0,,778.0,284038.0,21661.0,,1.0,,5.614121823463246
1060,1.0,1.0,19.0,1000.0,0,0,0.0,1000.0,2,0,224.0,9174.0,382875.0,16788.0,,,,6.272357951749962
1030,1.0,0.0,3.0,115.0,0,0,15.0,0.0,2,0,155.0,16551.0,401000.0,14078.0,3.0,1.0,,5.518135741861507
1000,1.0,0.0,2.0,63.0,1,0,8.0,0.0,2,0,192.0,5872.0,352167.0,14439.0,3.0,1.0,,5.401317513745864
4300,5.0,11.0,6.0,705.0,0,0,0.0,3968.0,4,0,343.0,500.0,218700.0,20942.0,3.0,0.0,,5.924728877831171
2060,0.0,15.0,6.0,235.0,0,0,0.0,125.0,2,0,427.0,2638.0,372972.0,17965.0,1.0,,,5.618690103250722
1180,1.0,19.0,3.0,140.0,0,0,30.0,0.0,3,0,45.0,3764.0,610000.0,22839.0,5.0,1.0,,5.8791375919331434
8400,10.0,0.0,3.0,92.0,0,0,0.0,0.0,,0,165.0,1762.0,259000.0,20169.0,4.0,,,5.38985808028636
3980,6.0,11.0,4.0,130.0,0,1,0.0,627.0,3,0,675.0,365.0,271318.0,22326.0,1.0,1.0,,5.362155079798708
9000,2.0,11.0,5.0,130.0,0,0,0.0,174.0,,0,147.0,1699.0,381206.0,21004.0,,1.0,,5.631062100540381
1200,1.0,10.0,3.0,106.0,0,0,8.0,0.0,2,0,,8196.0,525958.0,19054.0,5.0,1.0,,5.67491020626735
8640,10.0,11.0,6.0,313.0,0,0,0.0,647.0,4,0,347.0,94.0,320000.0,18065.0,,,,5.549194401707105
1090,1.0,19.0,4.0,130.0,0,0,147.0,0.0,2,0,127.0,10349.0,335067.0,16316.0,,1.0,,5.740426112068695
3120,3.0,23.0,6.0,319.0,0,0,0.0,626.0,4,0,,701.0,374750.0,24631.0,3.0,,,5.737343833980577
2830,0.0,10.0,2.0,66.0,0,0,0.0,0.0,,0,,1015.0,275938.0,20398.0,3.0,,,5.310083369349767
1000,1.0,0.0,2.0,98.0,0,0,0.0,0.0,2,1,412.0,5872.0,352167.0,14439.0,5.0,1.0,5.921686995596443,5.496510463654321
9230,2.0,23.0,4.0,191.0,0,0,0.0,401.0,4,0,,723.0,309964.0,21742.0,5.0,,,5.693157397014977
5190,8.0,11.0,4.0,150.0,0,0,0.0,163.0,2,0,286.0,410.0,215833.0,19708.0,3.0,,,5.323615886133927
5630,8.0,1.0,3.0,230.0,0,0,0.0,469.0,4,0,643.0,60.0,150333.0,19126.0,,1.0,,5.334227551098999
1030,1.0,6.0,2.0,117.0,0,0,0.0,0.0,3,0,119.0,16551.0,401000.0,14078.0,5.0,1.0,,5.568807060345104
8300,10.0,23.0,6.0,355.0,0,1,0.0,1613.0,4,0,277.0,530.0,804125.0,30061.0,1.0,1.0,,6.535032258607475
9950,2.0,11.0,5.0,224.0,0,0,0.0,1233.0,4,0,,334.0,339896.0,23049.0,,1.0,,5.757320000642789
4000,5.0,1.0,5.0,150.0,0,0,30.0,328.0,2,0,340.0,2846.0,192833.0,16594.0,3.0,1.0,,5.406855137606771
8730,10.0,11.0,3.0,256.0,0,1,0.0,986.0,2,0,397.0,223.0,321769.0,21843.0,2.0,,,5.520501355393908
9140,2.0,11.0,3.0,240.0,0,0,0.0,80.0,2,0,258.0,778.0,284038.0,21661.0,,,5.829304416229781,5.549336514475842
8300,10.0,0.0,4.0,112.0,0,0,0.0,0.0,,0,99.0,530.0,804125.0,30061.0,3.0,,,6.202924955561489
1420,9.0,0.0,4.0,128.0,0,0,14.0,0.0,4,0,,773.0,381500.0,23803.0,3.0,,,5.600845466876019
3970,6.0,11.0,4.0,108.0,0,0,18.0,495.0,3,0,,726.0,260500.0,19813.0,5.0,,,5.4718758209037395
3890,6.0,11.0,4.0,168.0,0,0,0.0,794.0,,0,98.0,154.0,236375.0,22427.0,,,,5.541200855149202
1080,1.0,0.0,3.0,100.0,0,0,2.0,0.0,,0,135.0,16336.0,275167.0,11817.0,,0.0,,5.4032757709184285
2050,0.0,0.0,4.0,121.0,0,0,0.0,0.0,,0,184.0,2638.0,372972.0,17965.0,,,,5.506784870509491
9700,2.0,0.0,3.0,114.0,0,0,16.0,0.0,3,0,,471.0,298334.0,22311.0,3.0,,,5.616124272558423
3320,3.0,11.0,3.0,148.0,0,0,1.0,200.0,2,0,330.0,199.0,339667.0,24751.0,4.0,1.0,5.579784739495522,5.504273268420482
4250,5.0,11.0,4.0,164.0,0,0,0.0,925.0,4,0,,151.0,,22327.0,,,,5.5383832089754135
2070,0.0,0.0,3.0,122.0,0,0,0.0,0.0,,0,0.0,966.0,279250.0,21678.0,,,,5.565492410322531
4851,5.0,11.0,6.0,265.0,0,0,0.0,879.0,3,0,263.0,202.0,207500.0,18511.0,,1.0,5.511884697267532,5.5576920532659155
1360,9.0,11.0,5.0,360.0,0,0,0.0,456.0,,0,538.0,188.0,363750.0,23035.0,1.0,,,5.698861325862209
3001,3.0,12.0,1.0,18.0,0,0,0.0,0.0,,0,,1791.0,410082.0,23234.0,3.0,,,5.335104511058892
2845,0.0,11.0,4.0,170.0,0,0,17.0,170.0,2,0,297.0,2020.0,255278.0,20654.0,,,,5.470606392852255
3600,6.0,10.0,3.0,118.0,0,1,35.0,0.0,,0,,772.0,276456.0,18940.0,,0.0,,5.642417163434214
9200,2.0,11.0,4.0,205.0,0,0,0.0,141.0,3,0,626.0,830.0,264643.0,21878.0,1.0,,,5.349204940498708
9000,2.0,11.0,5.0,118.0,0,0,0.0,49.0,,0,295.0,1699.0,381206.0,21004.0,3.0,1.0,,5.493046574464931
9000,2.0,11.0,4.0,113.0,0,0,0.0,140.0,3,0,149.0,1699.0,381206.0,21004.0,5.0,1.0,,5.577597385251394
6840,7.0,0.0,3.0,97.0,0,0,0.0,0.0,,0,85.0,72.0,191250.0,19289.0,,0.0,,5.388228047657623
8930,10.0,0.0,7.0,76.0,0,0,0.0,0.0,,0,151.0,1035.0,172970.0,18504.0,3.0,,,5.426394192954391
9940,2.0,0.0,3.0,114.0,0,0,814.0,0.0,2,0,,485.0,352462.0,22663.0,3.0,1.0,,5.603787390506261
1400,9.0,11.0,7.0,344.0,0,1,0.0,350.0,2,0,217.0,477.0,286617.0,22981.0,2.0,0.0,,5.653299770609624
9220,2.0,11.0,4.0,175.0,0,0,0.0,392.0,3,0,603.0,626.0,263556.0,20645.0,2.0,,,5.410370701938557
8400,10.0,0.0,3.0,95.0,0,0,6.0,0.0,,0,138.0,1762.0,259000.0,20169.0,3.0,,,5.445125444810895
7890,4.0,11.0,6.0,119.0,0,0,0.0,193.0,4,0,,132.0,290000.0,20879.0,3.0,,,5.498457128391189
4420,5.0,11.0,4.0,126.0,0,0,14.0,126.0,2,0,,3526.0,166688.0,15025.0,3.0,1.0,,5.365757108716201
9990,2.0,23.0,3.0,310.0,0,0,0.0,4153.0,4,0,228.0,257.0,333295.0,21432.0,3.0,1.0,,5.905594593660366
2100,0.0,0.0,2.0,65.0,0,1,3.0,0.0,3,0,256.0,2638.0,372972.0,17965.0,3.0,0.0,6.469822163196606,5.244943236121687
4000,5.0,0.0,3.0,94.0,0,0,0.0,0.0,2,0,136.0,2846.0,192833.0,16594.0,,0.0,,5.343125779074031
9820,2.0,11.0,6.0,150.0,0,0,0.0,0.0,2,0,,681.0,387702.0,25703.0,,,,5.622835146061412
8870,10.0,11.0,6.0,452.0,0,0,0.0,542.0,,0,292.0,1132.0,227958.0,20520.0,,1.0,,5.740965870447996
3070,3.0,0.0,3.0,96.0,0,0,10.0,0.0,,0,156.0,603.0,410292.0,25210.0,3.0,,,5.504132664560916
2830,0.0,11.0,4.0,200.0,0,0,0.0,200.0,,0,299.0,1015.0,275938.0,20398.0,1.0,1.0,,5.471541796232524
2520,0.0,11.0,4.0,144.0,0,0,10.0,216.0,2,0,,449.0,410023.0,24343.0,3.0,,,5.635438463868722
9052,2.0,23.0,5.0,210.0,0,0,0.0,1564.0,,0,,1699.0,381206.0,21004.0,,1.0,,5.841004940386994
8210,10.0,11.0,5.0,160.0,0,0,0.0,405.0,3,0,194.0,386.0,368833.0,22411.0,5.0,1.0,,5.62376787675125
3211,3.0,11.0,4.0,161.0,0,0,0.0,480.0,3,0,,329.0,412571.0,27823.0,5.0,0.0,,5.628280089609086
2018,0.0,7.0,4.0,178.0,0,0,60.0,0.0,2,0,,2638.0,372972.0,17965.0,,1.0,,5.877589059739795
2640,0.0,0.0,3.0,85.0,0,1,0.0,0.0,,0,494.0,3390.0,361583.0,23133.0,3.0,1.0,6.380211422667602,5.33498428901966
1080,1.0,19.0,4.0,120.0,0,1,75.0,0.0,2,0,187.0,16336.0,275167.0,11817.0,,1.0,,5.522890199367884
1090,1.0,11.0,6.0,255.0,0,0,0.0,149.0,2,0,275.0,10349.0,335067.0,16316.0,2.0,1.0,,5.727997407214352
2800,0.0,11.0,4.0,181.0,0,1,0.0,704.0,3,0,303.0,1347.0,335857.0,21444.0,2.0,1.0,,5.615520570890127
9401,2.0,7.0,4.0,503.0,0,0,0.0,2644.0,4,0,226.0,548.0,287256.0,21151.0,5.0,1.0,,6.006771467726987
6800,7.0,11.0,5.0,190.0,0,0,0.0,0.0,3,0,,66.0,267500.0,19557.0,,1.0,,5.517468596886717
8870,10.0,0.0,4.0,101.0,0,0,0.0,0.0,,0,0.0,1132.0,227958.0,20520.0,,,,5.447014417136868
1820,3.0,11.0,5.0,248.0,0,1,75.0,1120.0,4,0,,534.0,455213.0,24305.0,4.0,1.0,,5.827966934432305
1450,9.0,11.0,5.0,219.0,0,0,100.0,1330.0,3,0,151.0,245.0,397500.0,23359.0,3.0,1.0,,5.7769415684719405
5030,8.0,1.0,8.0,260.0,1,0,0.0,210.0,2,0,263.0,275.0,275143.0,22520.0,3.0,,,5.689498497908192
8370,10.0,21.0,4.0,283.0,0,0,0.0,310.0,,0,134.0,1078.0,251708.0,20679.0,3.0,,,5.679552375327223
1050,1.0,9.0,1.0,35.0,0,0,0.0,0.0,2,0,441.0,13807.0,665917.0,18837.0,3.0,1.0,,5.222112126729362
8400,10.0,11.0,5.0,185.0,0,0,0.0,0.0,2,0,,1762.0,259000.0,20169.0,,,,5.561872997234509
2018,0.0,11.0,4.0,210.0,0,0,0.0,106.0,2,0,261.0,2638.0,372972.0,17965.0,3.0,1.0,,5.719058796668367
1820,3.0,0.0,4.0,116.0,0,0,0.0,0.0,,0,223.0,534.0,455213.0,24305.0,3.0,,,5.504742214091271
3620,6.0,0.0,3.0,128.0,0,0,11.0,0.0,2,0,26.51,446.0,299339.0,20674.0,5.0,1.0,,5.566614738884373
3640,6.0,10.0,3.0,106.0,0,1,24.0,0.0,,0,,225.0,312200.0,19582.0,,1.0,,5.4931625052691295
8570,10.0,16.0,4.0,250.0,0,1,64.0,268.0,2,0,419.0,359.0,284125.0,22168.0,3.0,1.0,,5.54552912514301
6060,4.0,11.0,5.0,952.0,0,0,0.0,600.0,3,0,330.0,1979.0,157422.0,14605.0,4.0,1.0,,5.674176782267699
2390,0.0,11.0,5.0,270.0,0,0,0.0,2256.0,4,0,356.0,308.0,403675.0,22328.0,,,,5.756305354321778
9230,2.0,17.0,5.0,320.0,0,0,11.0,1227.0,4,0,1004.0,723.0,309964.0,21742.0,3.0,1.0,,5.8345141797967734
8620,10.0,0.0,3.0,60.0,0,0,0.0,0.0,,0,322.0,345.0,276167.0,22640.0,,,,5.436414707069504
8750,10.0,15.0,5.0,260.0,0,0,0.0,1193.0,4,0,256.0,219.0,365789.0,20898.0,3.0,,,5.767124939636789
3010,3.0,12.0,2.0,21.0,1,0,0.0,0.0,2,0,69.0,1791.0,410082.0,23234.0,3.0,1.0,5.755113029653596,5.290770451607878
1080,1.0,0.0,4.0,123.0,0,0,15.0,0.0,2,0,309.0,16336.0,275167.0,11817.0,5.0,1.0,,5.4410188713351415
9170,2.0,0.0,2.0,65.0,0,0,6.0,0.0,,0,,359.0,340048.0,22707.0,3.0,,,5.357688559249845
9000,2.0,11.0,5.0,128.0,0,0,15.0,76.0,2,0,92.0,1699.0,381206.0,21004.0,3.0,,,5.6520584095164965
8620,10.0,0.0,3.0,138.0,0,0,0.0,0.0,,0,109.0,345.0,276167.0,22640.0,3.0,,,5.671821733348815
2950,0.0,10.0,4.0,276.0,0,0,0.0,0.0,4,0,259.0,745.0,408172.0,25744.0,3.0,1.0,,5.760975821278156
3660,6.0,11.0,4.0,135.0,0,0,1.0,492.0,4,0,164.0,204.0,277000.0,20744.0,5.0,1.0,,5.517499882867037
4470,5.0,11.0,5.0,112.0,0,0,0.0,681.0,2,0,374.0,344.0,226250.0,19487.0,2.0,1.0,,5.31821083296983
8432,10.0,11.0,4.0,128.0,0,0,0.0,1000.0,4,0,524.0,250.0,248983.0,21747.0,1.0,,,5.43343539457724
7642,4.0,11.0,4.0,125.0,0,0,81.0,535.0,2,0,352.0,244.0,157700.0,17959.0,5.0,1.0,6.299943117714182,5.312855068112396
1070,1.0,23.0,5.0,180.0,0,0,0.0,0.0,4,0,564.0,6981.0,284925.0,13015.0,,1.0,,5.573665377362846
6724,7.0,11.0,7.0,376.0,0,1,61.0,1497.0,4,1,292.0,84.0,286250.0,22636.0,2.0,1.0,,5.689771801482295
9900,2.0,1.0,9.0,495.0,0,0,0.0,147.0,,0,,727.0,265500.0,20111.0,3.0,1.0,,5.808241903866467
1800,3.0,11.0,5.0,128.0,0,0,26.0,92.0,2,0,365.0,2178.0,313417.0,18873.0,1.0,1.0,,5.508488871839944
7800,4.0,0.0,3.0,90.0,0,1,15.0,0.0,,0,,234.0,202360.0,20726.0,,0.0,,5.361359889570745
1000,1.0,9.0,1.0,30.0,1,0,0.0,0.0,,0,,5872.0,352167.0,14439.0,,,,5.193285677387176
4000,5.0,1.0,5.0,350.0,0,0,0.0,125.0,2,0,261.0,2846.0,192833.0,16594.0,,1.0,,5.654601927344579
3460,3.0,11.0,4.0,172.0,0,0,0.0,176.0,,0,,179.0,303500.0,23051.0,,,,5.583429631222479
8790,10.0,0.0,2.0,65.0,0,0,3.0,0.0,4,0,,887.0,306178.0,22094.0,5.0,1.0,,5.356984922276512
8870,10.0,11.0,4.0,134.0,0,0,0.0,139.0,,0,566.0,1132.0,227958.0,20520.0,5.0,,,5.234210911247141
9290,2.0,23.0,4.0,240.0,0,1,0.0,965.0,4,0,300.0,404.0,336423.0,22256.0,,1.0,,5.724528745922152
4300,5.0,10.0,3.0,96.0,0,0,0.0,0.0,3,0,99.0,230.0,,21528.0,5.0,1.0,,5.4064780490315805
4802,5.0,0.0,3.0,111.0,0,1,9.0,0.0,,0,,1671.0,205442.0,15648.0,,,5.838849720149092,5.439645213722196
8400,10.0,0.0,3.0,110.0,0,0,0.0,0.0,,0,359.0,1762.0,259000.0,20169.0,5.0,,,5.403816791740965
4500,5.0,0.0,3.0,105.0,0,1,19.0,0.0,4,0,,455.0,202192.0,18889.0,,1.0,5.698101415952141,5.423442160224637
2230,0.0,11.0,4.0,136.0,0,0,0.0,1249.0,4,0,913.0,283.0,273938.0,21873.0,1.0,,,5.413633947338017
9150,2.0,11.0,4.0,136.0,0,0,0.0,140.0,3,0,765.0,509.0,275554.0,22671.0,3.0,1.0,,5.333052471730875
8400,10.0,9.0,1.0,40.0,1,1,4.0,0.0,,0,156.0,1762.0,259000.0,20169.0,5.0,1.0,,5.261686379039382
1000,1.0,11.0,4.0,170.0,1,0,0.0,0.0,,0,,5872.0,352167.0,14439.0,4.0,1.0,,5.772909310613668
1080,1.0,6.0,4.0,95.0,0,0,0.0,0.0,2,0,386.0,16336.0,275167.0,11817.0,3.0,1.0,,5.373924729121583
4430,5.0,11.0,5.0,185.0,0,1,5.0,0.0,3,0,447.0,1232.0,204760.0,17902.0,2.0,,,5.315531893811057
8300,10.0,0.0,5.0,246.0,0,0,0.0,0.0,,0,195.0,530.0,804125.0,30061.0,,,,6.528767511452249
1540,3.0,11.0,4.0,115.0,0,0,25.0,3445.0,3,0,423.0,151.0,,23933.0,3.0,1.0,,5.479551270374917
3190,3.0,0.0,3.0,95.0,0,0,16.0,0.0,,0,0.0,707.0,422786.0,26451.0,3.0,,,5.5791003641858925
2610,0.0,11.0,5.0,126.0,0,0,0.0,47.0,2,0,285.0,2638.0,372972.0,17965.0,,1.0,,5.480475573553008
4800,5.0,11.0,7.0,360.0,0,0,30.0,140.0,2,0,307.0,1671.0,205442.0,15648.0,1.0,1.0,,5.4834071403042595
4500,5.0,0.0,3.0,86.0,0,0,0.0,0.0,4,0,153.0,455.0,202192.0,18889.0,5.0,,5.8444771757456815,5.331640350271212
3140,3.0,11.0,5.0,285.0,0,1,1.0,494.0,4,0,,712.0,513196.0,30588.0,5.0,1.0,,5.8774303066538005
1600,3.0,21.0,4.0,207.0,0,0,10.0,412.0,3,0,486.0,887.0,334288.0,19754.0,2.0,0.0,,5.60918519668097
2490,0.0,11.0,4.0,188.0,0,0,20.0,900.0,4,0,353.0,319.0,282000.0,21270.0,3.0,,,5.549475225699475
8370,10.0,11.0,6.0,166.0,0,0,0.0,97.0,2,0,322.0,1078.0,251708.0,20679.0,2.0,,,5.405155461044688
2000,0.0,0.0,3.0,115.0,0,1,8.0,0.0,2,0,73.0,2638.0,372972.0,17965.0,5.0,1.0,,5.73530153718186
8800,10.0,11.0,4.0,205.0,0,0,0.0,192.0,4,0,229.0,1084.0,270319.0,20374.0,3.0,,,5.483804551108131
9000,2.0,0.0,3.0,137.0,0,0,0.0,0.0,,0,315.0,1699.0,381206.0,21004.0,,,,5.465540658682098
9500,2.0,11.0,3.0,150.0,0,1,0.0,0.0,4,0,530.0,434.0,264411.0,21122.0,5.0,,,5.406254122096323
9300,2.0,0.0,3.0,100.0,0,0,0.0,0.0,3,0,,1145.0,280911.0,21416.0,4.0,,,5.484209450643964
8430,10.0,0.0,2.0,67.0,0,0,0.0,0.0,,0,0.0,250.0,248983.0,21747.0,3.0,,,5.390672202001237
2970,0.0,23.0,5.0,616.0,0,1,150.0,15088.0,4,1,197.0,562.0,543636.0,28672.0,,,,6.320047654267736
3740,6.0,11.0,4.0,127.0,0,0,0.0,357.0,,0,47.0,430.0,246346.0,20966.0,,,,5.5182339133482206
9000,2.0,11.0,7.0,312.0,0,0,0.0,315.0,3,0,429.0,1699.0,381206.0,21004.0,2.0,1.0,,5.9162561888891725
8400,10.0,0.0,3.0,119.0,0,0,0.0,0.0,,0,45.0,1762.0,259000.0,20169.0,3.0,1.0,,5.642224110375456
3570,6.0,11.0,4.0,344.0,0,0,0.0,200.0,4,0,149.0,419.0,345150.0,22403.0,3.0,,,5.853409365581379
2930,0.0,11.0,5.0,255.0,0,1,0.0,575.0,2,0,194.0,1000.0,471225.0,24884.0,3.0,1.0,5.7745176956346285,5.813107818615547
9700,2.0,1.0,7.0,298.0,0,0,0.0,130.0,2,0,,471.0,298334.0,22311.0,,,,5.725775306013928
9980,2.0,11.0,5.0,214.0,0,0,0.0,622.0,4,0,87.0,94.0,310000.0,21612.0,,,,5.68214693381458
1350,9.0,11.0,4.0,163.0,0,1,0.0,437.0,3,0,88.0,179.0,286125.0,22154.0,,1.0,6.176091548585239,5.55144615120246
8660,10.0,0.0,3.0,81.0,0,0,0.0,0.0,,0,,416.0,244425.0,21833.0,3.0,,,5.437152330500135
9930,2.0,11.0,4.0,202.0,0,0,0.0,331.0,,0,,334.0,339896.0,23049.0,3.0,1.0,,5.653400990054112
5070,8.0,0.0,3.0,89.0,0,0,5.0,0.0,,0,,165.0,208167.0,19837.0,,,5.874482397531499,5.400605663693949
2800,0.0,0.0,3.0,129.0,0,0,31.0,0.0,2,0,133.0,1347.0,335857.0,21444.0,3.0,1.0,,5.600174902484312
2531,0.0,11.0,6.0,282.0,0,0,0.0,743.0,3,0,,667.0,397904.0,25055.0,,,,5.757998389735637
2221,0.0,11.0,4.0,120.0,0,1,0.0,0.0,2,0,,510.0,328263.0,22494.0,,1.0,,5.579530819080091
7800,4.0,11.0,3.0,145.0,0,0,0.0,40.0,2,0,151.0,234.0,202360.0,20726.0,1.0,0.0,5.698101415952141,5.142420818612679
4420,5.0,0.0,3.0,67.0,0,0,8.0,0.0,2,0,,3526.0,166688.0,15025.0,5.0,1.0,,5.237085743296921
3990,6.0,0.0,2.0,69.0,0,0,6.0,0.0,,0,,190.0,286786.0,20408.0,,1.0,,5.374489706632676
3980,6.0,0.0,3.0,104.0,0,0,0.0,0.0,3,0,,365.0,271318.0,22326.0,5.0,1.0,,5.578446102275215
2600,0.0,0.0,3.0,79.0,0,0,15.0,0.0,1,0,115.0,2638.0,372972.0,17965.0,4.0,,,5.3987990873643685
2590,0.0,0.0,4.0,140.0,0,0,0.0,0.0,2,0,213.0,487.0,350250.0,21811.0,1.0,,,5.4589795707853215
1080,1.0,9.0,1.0,40.0,0,0,7.0,0.0,,0,287.0,16336.0,275167.0,11817.0,3.0,1.0,6.113943686379387,5.1725943751550565
9040,2.0,0.0,3.0,105.0,0,0,19.0,0.0,4,0,,1699.0,381206.0,21004.0,5.0,1.0,,5.61135581189784
8300,10.0,0.0,3.0,72.0,0,0,0.0,0.0,,0,128.0,530.0,804125.0,30061.0,3.0,,,5.794448192032691
8200,10.0,0.0,4.0,87.0,0,0,0.0,0.0,,0,,848.0,349688.0,22558.0,3.0,,,5.509944037615407
9040,2.0,1.0,5.0,290.0,0,0,0.0,180.0,2,0,215.0,1699.0,381206.0,21004.0,3.0,1.0,,5.794180249676987
2020,0.0,11.0,3.0,95.0,0,1,0.0,75.0,2,0,526.0,2638.0,372972.0,17965.0,3.0,1.0,,5.393292301565457
4430,5.0,0.0,2.0,55.0,0,0,4.0,0.0,4,0,,1232.0,204760.0,17902.0,5.0,,,5.183854981260392
1472,9.0,23.0,6.0,227.0,0,0,0.0,2750.0,3,0,108.0,176.0,411563.0,24041.0,5.0,1.0,,5.836918613113886
1083,1.0,0.0,3.0,99.0,0,0,8.0,0.0,2,0,322.0,10481.0,214000.0,16375.0,3.0,1.0,,5.32924265823476
1780,3.0,6.0,4.0,190.0,0,0,5.0,0.0,3,0,175.0,2022.0,391308.0,22282.0,,,,5.769881484535047
2018,0.0,1.0,7.0,212.0,0,0,5.0,100.0,2,0,127.0,2638.0,372972.0,17965.0,4.0,1.0,,5.834332422664941
2890,0.0,16.0,3.0,268.0,0,0,52.0,340.0,3,0,360.0,545.0,330896.0,23930.0,,1.0,,5.635896795953754
2590,0.0,15.0,5.0,382.0,0,1,0.0,401.0,2,0,229.0,487.0,350250.0,21811.0,2.0,1.0,,5.779779553805009
2480,0.0,11.0,4.0,173.0,0,0,10.0,252.0,3,0,32.0,357.0,313688.0,20658.0,5.0,,,5.537866682342252
8480,10.0,11.0,4.0,187.0,0,0,0.0,418.0,4,0,244.0,314.0,288350.0,20101.0,3.0,,,5.51636939387744
4470,5.0,11.0,5.0,175.0,0,0,23.0,205.0,2,0,,344.0,226250.0,19487.0,5.0,0.0,,5.367471538212046
1301,9.0,21.0,5.0,150.0,0,0,0.0,340.0,4,0,277.0,842.0,338563.0,22953.0,,1.0,,5.643041038250265
1745,3.0,10.0,3.0,117.0,0,0,22.0,0.0,2,0,40.0,748.0,324706.0,23335.0,,1.0,,5.5747835313271406
9400,2.0,17.0,3.0,80.0,0,0,0.0,0.0,3,0,,548.0,287256.0,21151.0,5.0,1.0,,5.401214421509993
1640,3.0,23.0,6.0,400.0,0,0,100.0,4450.0,4,0,,824.0,580545.0,27438.0,1.0,,,6.144823329473729
1652,3.0,23.0,5.0,250.0,0,0,25.0,783.0,4,0,312.0,871.0,433354.0,23756.0,3.0,1.0,,5.788994096514607
8370,10.0,19.0,2.0,49.0,0,0,63.0,0.0,,0,299.0,1078.0,251708.0,20679.0,,,,5.1776083523664695
7912,4.0,11.0,6.0,440.0,0,1,0.0,2687.0,4,1,136.0,107.0,228643.0,20403.0,,1.0,,5.9308122820597005
2900,0.0,0.0,4.0,106.0,0,1,11.0,0.0,4,0,,1164.0,395180.0,23799.0,,1.0,,5.617420404103234
8900,10.0,11.0,3.0,130.0,0,0,0.0,380.0,2,0,421.0,269.0,274633.0,20309.0,3.0,,,5.332789814290126
9100,2.0,11.0,4.0,113.0,0,0,0.0,178.0,2,0,148.0,964.0,306284.0,19717.0,,1.0,,5.4623934971190105
9400,2.0,11.0,7.0,537.0,0,1,0.0,650.0,4,0,677.0,548.0,287256.0,21151.0,3.0,,,5.700255757822747
2610,0.0,21.0,4.0,153.0,0,0,0.0,131.0,2,0,269.0,2638.0,372972.0,17965.0,2.0,0.0,,5.545661829116265
8300,10.0,6.0,4.0,184.0,0,0,16.0,0.0,2,0,99.0,530.0,804125.0,30061.0,5.0,1.0,5.739573135514002,6.371619223398991
9400,2.0,11.0,4.0,315.0,1,0,20.0,1875.0,3,0,668.0,548.0,287256.0,21151.0,3.0,1.0,,5.646360969478222
1140,1.0,0.0,3.0,84.0,0,0,12.0,0.0,2,0,252.0,8635.0,333688.0,14939.0,4.0,1.0,,5.398109482291779
2500,0.0,11.0,6.0,235.0,0,0,30.0,402.0,3,0,205.0,760.0,307712.0,22224.0,3.0,1.0,,5.695338479821356
2100,0.0,0.0,3.0,90.0,0,0,3.0,0.0,,0,,2638.0,372972.0,17965.0,3.0,1.0,,5.33850923262119
6560,4.0,11.0,3.0,165.0,0,0,0.0,300.0,3,0,771.0,225.0,154607.0,16706.0,1.0,0.0,5.812914024787698,5.108121914744591
4100,5.0,11.0,4.0,59.0,0,0,0.0,60.0,3,0,643.0,1817.0,152292.0,15536.0,,,,5.1070181347101755
9000,2.0,11.0,4.0,180.0,0,1,0.0,73.0,3,0,526.0,1699.0,381206.0,21004.0,,1.0,,5.542971622924652
2020,0.0,0.0,3.0,83.0,0,0,4.0,0.0,2,0,202.0,2638.0,372972.0,17965.0,2.0,1.0,,5.2745002507126255
6747,7.0,11.0,4.0,123.0,0,0,9.0,239.0,3,0,50.0,103.0,,22350.0,,,,5.533105556535998
8690,10.0,11.0,4.0,300.0,0,0,0.0,13413.0,4,0,529.0,63.0,285000.0,18738.0,3.0,,,5.804246673981291
5360,8.0,11.0,4.0,200.0,0,0,0.0,1049.0,4,0,371.0,98.0,241000.0,20736.0,3.0,1.0,,5.552608209178366
3500,6.0,0.0,2.0,66.0,0,0,8.0,0.0,,0,,782.0,318518.0,22970.0,5.0,,,5.388408887890285
9060,2.0,0.0,2.0,59.0,0,0,9.0,0.0,2,0,,984.0,262425.0,19490.0,3.0,,,5.303850939873518
1150,1.0,6.0,4.0,90.0,0,0,20.0,0.0,,0,187.0,4751.0,609969.0,22580.0,3.0,,,5.535139744394731
3650,6.0,19.0,3.0,104.0,0,0,21.0,0.0,,0,,323.0,247673.0,19510.0,,1.0,5.511884697267532,5.554869454674592
